Applicant_ID,Gender,Age,Marital_Status,Dependents,Education,Employment_Status,Residential_Status,Annual_Income,Monthly_Income,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Loan_Amount_Requested,Loan_Term,Loan_Purpose,Bank_Account_History
37563,Male,29,Single,1,High School,Employed,Own,793508.4,66125.7,831,1,15248,424940,84,Small Business Start-up,2
9669,Female,33,Single,0,Graduate,Employed,Own,151352.1,12612.68,592,1,17534,121120,48,Working Capital,4
14354,Female,37,Single,2,High School,Employed,Own,407151.0,33929.25,800,2,43400,413240,60,Small Business Start-up,6
12884,Male,34,Married,3,High School,Employed,Other,758521.8,63210.15,837,0,18590,585260,12,Working Capital,3
29975,Female,44,Married,0,High School,Employed,Rent,716706.6,59725.55,831,1,28346,618940,84,Small Business Start-up,8
12956,Female,19,Divorced,2,High School,Unemployed,Own,257931.0,21494.25,521,0,35449,256880,48,Small Business Start-up,0
49674,Male,29,Married,2,Graduate,Employed,Own,332384.1,27698.68,727,1,9988,400000,60,Small Business Start-up,7
38770,Male,22,Single,3,High School,Self-Employed,Other,129015.3,10751.28,421,1,36876,158740,18,Small Business Start-up,4
19927,Female,25,Married,2,Graduate,Employed,Own,320123.4,26676.95,556,1,47406,369100,60,Equipment Purchase,1
35669,Male,69,Single,3,Graduate,Unemployed,Rent,207905.4,17325.45,400,0,26193,149300,18,Equipment Purchase,9
24099,Male,45,Single,1,Graduate,Employed,Own,821261.7,68438.48,809,2,31455,748400,36,Small Business Start-up,0
51012,Female,57,Married,1,Graduate,Employed,Other,160249.8,13354.15,454,2,15361,173380,18,Equipment Purchase,5
19440,Female,45,Single,1,High School,Employed,Other,246559.2,20546.6,369,1,42652,177380,60,Equipment Purchase,0
11562,Female,33,Single,2,Graduate,Self-Employed,Own,621927.45,51827.29,741,0,22542,658160,48,Small Business Start-up,2
38981,Male,47,Single,0,Graduate,Employed,Own,287793.0,23982.75,764,0,33444,400000,84,Agriculture,2
5659,Male,43,Single,1,High School,Employed,Rent,344177.4,28681.45,394,2,3741,326840,48,Small Business Start-up,3
37046,Female,40,Married,0,Postgraduate,Employed,Own,761736.6,63478.05,715,1,5254,703260,84,Small Business Start-up,9
30040,Female,40,Single,0,Graduate,Employed,Rent,552039.3,46003.28,775,2,13779,554340,84,Small Business Start-up,9
30962,Female,46,Divorced,0,Graduate,Self-Employed,Own,111821.4,9318.45,543,2,29789,109700,12,Working Capital,4
28819,Female,38,Single,1,Graduate,Unemployed,Own,411987.6,34332.3,736,2,33593,419300,24,Small Business Start-up,1
37327,Male,39,Single,2,Graduate,Self-Employed,Own,301303.95,25108.66,543,1,27730,431300,72,Small Business Start-up,3
5605,Female,46,Single,1,High School,Employed,Own,622012.5,51834.38,798,2,47995,527020,48,Small Business Start-up,5
21696,Male,54,Single,0,High School,Unemployed,Own,288381.6,24031.8,473,2,16449,260700,36,Agriculture,6
44460,Male,39,Married,0,Graduate,Employed,Own,715549.5,59629.13,814,2,29017,417380,96,Agriculture,1
13148,Male,32,Single,3,Graduate,Employed,Other,416898.0,34741.5,823,0,26951,430960,60,Agriculture,3
9271,Male,46,Single,3,Postgraduate,Employed,Own,321423.0,26785.25,728,0,438,400000,48,Working Capital,0
21669,Female,49,Married,3,High School,Employed,Own,808060.5,67338.38,828,0,41588,556300,36,Agriculture,6
41470,Male,42,Married,0,Graduate,Unemployed,Own,501778.8,41814.9,780,1,38982,460220,84,Working Capital,4
2662,Female,67,Married,3,Postgraduate,Self-Employed,Rent,379187.1,31598.93,544,2,34226,294600,60,Small Business Start-up,3
33392,Female,61,Married,0,Postgraduate,Employed,Own,357070.8,29755.9,532,1,38277,332040,18,Working Capital,3
5570,Female,26,Single,3,Postgraduate,Employed,Own,236795.1,19732.93,317,1,28970,260600,48,Small Business Start-up,6
36109,Female,46,Married,3,Graduate,Self-Employed,Rent,564379.5,47031.63,738,2,4741,444280,24,Agriculture,2
44798,Female,66,Single,3,High School,Employed,Other,305212.2,25434.35,454,1,28655,269440,84,Small Business Start-up,6
6987,Male,27,Single,1,Postgraduate,Self-Employed,Rent,814173.9,67847.83,743,1,21767,566360,48,Small Business Start-up,8
12957,Female,62,Married,3,Graduate,Employed,Rent,123273.9,10272.83,464,2,1753,155340,72,Small Business Start-up,2
28039,Male,26,Married,3,High School,Employed,Own,416567.4,34713.95,842,2,18148,405200,18,Agriculture,4
23298,Female,37,Married,2,High School,Employed,Own,845874.3,70489.53,760,0,46436,566340,36,Agriculture,7
2340,Female,46,Married,0,High School,Self-Employed,Rent,417038.1,34753.18,734,0,731,400320,60,Equipment Purchase,8
41401,Male,35,Married,0,High School,Unemployed,Other,281620.8,23468.4,594,2,16942,368900,18,Working Capital,0
33905,Female,44,Married,1,Graduate,Unemployed,Rent,274951.8,22912.65,412,2,7715,255060,60,Equipment Purchase,9
33714,Male,30,Single,1,Postgraduate,Self-Employed,Own,611937.45,50994.79,774,2,1350,578820,84,Agriculture,6
26000,Female,28,Single,1,High School,Unemployed,Rent,207057.6,17254.8,495,0,44608,265160,72,Agriculture,7
16901,Male,33,Single,2,High School,Self-Employed,Other,371134.05,30927.84,791,2,94,400060,60,Agriculture,5
24697,Male,47,Single,2,Postgraduate,Employed,Own,744585.3,62048.78,718,0,44250,763340,60,Small Business Start-up,3
47992,Male,31,Married,1,Postgraduate,Unemployed,Other,782087.4,65173.95,725,1,8307,784200,96,Working Capital,5
39382,Male,32,Single,1,Graduate,Employed,Own,277692.6,23141.05,592,1,29241,222820,18,Small Business Start-up,3
38512,Female,27,Married,1,Graduate,Self-Employed,Rent,622754.4,51896.2,833,0,23987,465460,84,Small Business Start-up,6
16482,Male,20,Married,1,High School,Employed,Own,122829.3,10235.78,386,2,31170,119840,60,Small Business Start-up,8
42422,Female,46,Married,2,High School,Self-Employed,Own,570906.3,47575.53,846,1,19250,523320,84,Equipment Purchase,9
30809,Male,31,Single,2,Postgraduate,Employed,Rent,330503.1,27541.93,342,2,16499,411240,24,Small Business Start-up,2
18811,Female,37,Single,0,High School,Employed,Own,657495.0,54791.25,835,2,48067,407540,72,Agriculture,7
9469,Female,34,Married,0,Postgraduate,Self-Employed,Own,604272.9,50356.08,706,1,3104,436620,48,Working Capital,5
9390,Male,47,Married,2,High School,Employed,Own,533685.3,44473.78,836,0,42667,486040,48,Working Capital,7
40592,Male,25,Divorced,3,Graduate,Employed,Rent,850018.2,70834.85,723,2,6996,778460,84,Small Business Start-up,4
12641,Male,27,Married,1,Postgraduate,Unemployed,Own,544390.2,45365.85,808,0,38272,458600,60,Small Business Start-up,4
13474,Male,28,Single,2,High School,Self-Employed,Rent,504816.9,42068.08,820,1,22668,438420,60,Small Business Start-up,9
28436,Female,52,Married,2,Postgraduate,Employed,Own,216246.6,18020.55,332,0,26592,225140,18,Small Business Start-up,8
23734,Male,40,Married,2,Postgraduate,Employed,Own,261493.2,21791.1,474,0,34001,321280,72,Small Business Start-up,5
50936,Female,36,Married,3,High School,Employed,Own,454563.6,37880.3,744,0,27023,400680,96,Equipment Purchase,1
16657,Female,37,Married,0,Postgraduate,Employed,Own,707136.3,58928.03,711,0,43747,698480,60,Agriculture,5
5717,Female,34,Single,1,High School,Unemployed,Rent,474103.8,39508.65,793,0,27547,457560,48,Working Capital,3
27270,Male,33,Married,1,Graduate,Employed,Other,546248.1,45520.68,733,1,10875,408180,36,Working Capital,6
50621,Male,35,Married,2,High School,Employed,Own,236014.2,19667.85,330,2,14121,223980,18,Small Business Start-up,4
26156,Female,30,Married,3,Graduate,Employed,Other,297517.2,24793.1,807,1,1016,400000,60,Equipment Purchase,7
26053,Female,42,Single,0,Graduate,Self-Employed,Rent,361821.15,30151.76,745,0,20611,400000,18,Agriculture,1
40262,Male,25,Married,3,High School,Self-Employed,Rent,374497.35,31208.11,460,2,37930,141100,18,Small Business Start-up,6
51383,Female,32,Single,0,Graduate,Employed,Own,705882.3,58823.53,783,1,12552,541040,96,Agriculture,5
11795,Male,36,Single,0,Graduate,Self-Employed,Rent,495348.6,41279.05,723,2,938,414800,48,Working Capital,4
25473,Male,41,Married,0,High School,Employed,Own,359573.1,29964.43,571,2,8948,178900,36,Small Business Start-up,7
28467,Female,42,Divorced,0,Postgraduate,Employed,Own,601150.5,50095.88,793,1,23040,416620,24,Equipment Purchase,0
46174,Female,37,Married,0,High School,Unemployed,Rent,422355.6,35196.3,820,2,16580,468000,96,Equipment Purchase,2
23163,Male,35,Single,1,Postgraduate,Employed,Rent,247704.9,20642.08,574,2,1443,183820,36,Small Business Start-up,2
6179,Female,44,Single,1,High School,Employed,Own,711747.6,59312.3,821,1,8162,657680,48,Working Capital,4
13425,Female,44,Married,3,Graduate,Unemployed,Own,199632.6,16636.05,405,1,34373,132440,60,Agriculture,1
12176,Male,45,Married,3,Postgraduate,Self-Employed,Own,773337.0,64444.75,770,2,26089,588060,48,Small Business Start-up,9
46759,Male,28,Married,2,Graduate,Self-Employed,Rent,605776.95,50481.41,738,2,22334,647740,48,Working Capital,2
42297,Male,27,Married,0,Graduate,Employed,Own,753836.4,62819.7,741,2,30602,714400,84,Small Business Start-up,5
37832,Male,32,Single,2,High School,Employed,Own,485132.7,40427.73,727,2,21523,474020,84,Agriculture,5
40808,Female,40,Married,0,Postgraduate,Unemployed,Rent,656424.0,54702.0,705,0,39667,431960,48,Small Business Start-up,5
9003,Male,29,Single,3,High School,Unemployed,Rent,163058.4,13588.2,374,0,35533,223020,48,Equipment Purchase,1
15323,Female,45,Married,1,High School,Employed,Other,739603.5,61633.63,829,0,8323,690640,60,Equipment Purchase,5
6255,Male,35,Single,0,Graduate,Self-Employed,Own,546336.45,45528.04,774,2,32364,561140,48,Equipment Purchase,7
20012,Female,46,Married,2,Graduate,Self-Employed,Own,612703.35,51058.61,751,1,23311,533580,60,Agriculture,7
29233,Male,28,Single,0,Graduate,Unemployed,Rent,357372.0,29781.0,731,1,8170,400000,24,Small Business Start-up,9
33785,Female,33,Married,1,Graduate,Self-Employed,Own,692795.4,57732.95,818,0,42243,606560,60,Working Capital,0
26012,Female,35,Divorced,3,Graduate,Unemployed,Own,228997.8,19083.15,432,0,48980,323340,36,Agriculture,7
18827,Female,20,Single,3,High School,Employed,Own,160671.6,13389.3,595,1,1156,176060,60,Agriculture,8
17578,Female,48,Divorced,1,Graduate,Self-Employed,Own,712564.5,59380.38,780,2,36583,489260,60,Small Business Start-up,3
2535,Male,56,Married,0,Graduate,Unemployed,Own,206771.4,17230.95,569,1,42251,109560,60,Agriculture,3
40302,Male,33,Single,0,Postgraduate,Employed,Other,395562.9,32963.58,742,1,37987,411660,84,Working Capital,9
38325,Male,44,Single,3,High School,Self-Employed,Own,563019.75,46918.31,802,0,2650,432720,48,Working Capital,9
39421,Female,47,Single,1,High School,Self-Employed,Own,625501.65,52125.14,772,2,27618,488040,84,Working Capital,2
50743,Male,56,Single,1,High School,Employed,Own,141348.6,11779.05,323,1,23024,124720,18,Small Business Start-up,1
30961,Male,19,Divorced,0,Graduate,Self-Employed,Own,336968.25,28080.69,571,2,5165,343040,18,Equipment Purchase,5
2373,Male,40,Single,0,Postgraduate,Employed,Other,555191.4,46265.95,839,2,22783,455140,60,Small Business Start-up,2
33724,Female,31,Married,0,Graduate,Self-Employed,Own,152902.5,12741.88,542,1,5726,204780,18,Small Business Start-up,4
168,Female,39,Married,1,Postgraduate,Employed,Own,452922.0,37743.5,768,2,21615,453060,72,Small Business Start-up,6
28028,Female,30,Married,1,High School,Employed,Other,663462.9,55288.58,782,2,16364,481500,24,Small Business Start-up,7
8206,Male,43,Married,1,High School,Self-Employed,Rent,540675.45,45056.29,725,0,22774,477940,48,Small Business Start-up,1
8623,Male,48,Divorced,3,High School,Unemployed,Rent,767858.4,63988.2,724,1,19821,441520,48,Small Business Start-up,1
39624,Male,68,Single,0,Graduate,Employed,Own,249010.2,20750.85,396,2,444,268660,48,Equipment Purchase,4
41140,Male,41,Married,0,High School,Employed,Own,687830.4,57319.2,798,1,2901,612620,84,Agriculture,4
31664,Female,31,Divorced,0,High School,Employed,Own,283250.1,23604.18,534,2,25752,311060,18,Small Business Start-up,5
30013,Male,58,Married,0,Postgraduate,Employed,Rent,230969.7,19247.48,374,0,23754,291180,18,Small Business Start-up,7
46136,Female,45,Married,1,Graduate,Employed,Rent,372586.2,31048.85,730,0,24673,400000,96,Small Business Start-up,5
7531,Male,34,Single,1,Postgraduate,Employed,Rent,340951.2,28412.6,751,0,21010,400000,48,Small Business Start-up,6
18363,Female,44,Married,0,High School,Self-Employed,Own,474247.5,39520.63,771,2,37957,501140,60,Small Business Start-up,1
13814,Female,49,Married,1,High School,Self-Employed,Own,474741.45,39561.79,805,0,37272,412160,60,Agriculture,7
43073,Female,20,Single,1,Graduate,Unemployed,Rent,215303.4,17941.95,331,0,47150,197820,18,Small Business Start-up,8
51807,Male,30,Married,0,High School,Self-Employed,Own,484731.45,40394.29,775,1,8754,404060,96,Working Capital,3
36064,Female,42,Married,3,High School,Self-Employed,Own,598595.25,49882.94,834,0,1404,616440,84,Agriculture,7
44073,Male,36,Single,0,High School,Employed,Rent,705403.5,58783.63,749,1,14759,519620,12,Working Capital,2
33305,Female,31,Married,3,High School,Employed,Rent,696397.5,58033.13,818,2,19698,421920,24,Working Capital,2
42523,Male,33,Divorced,0,High School,Self-Employed,Rent,457697.4,38141.45,716,2,19219,455780,12,Working Capital,8
13006,Male,35,Single,3,High School,Employed,Other,380657.4,31721.45,722,1,35229,400280,48,Small Business Start-up,8
12430,Male,35,Married,1,Postgraduate,Employed,Own,300549.6,25045.8,729,2,17789,400000,36,Working Capital,0
11525,Female,32,Married,1,High School,Employed,Own,296571.0,24714.25,792,0,46390,400000,48,Equipment Purchase,3
2856,Female,31,Married,3,Postgraduate,Self-Employed,Other,497002.5,41416.88,825,1,47653,506600,60,Small Business Start-up,4
35487,Male,34,Married,2,Graduate,Self-Employed,Own,516566.25,43047.19,719,1,20393,431020,24,Working Capital,7
47741,Female,38,Married,2,High School,Self-Employed,Own,756542.7,63045.23,705,2,34051,730100,96,Working Capital,0
50062,Female,39,Single,3,Graduate,Employed,Own,754075.8,62839.65,746,0,33364,558900,96,Small Business Start-up,4
43898,Female,44,Married,1,Graduate,Employed,Rent,739472.4,61622.7,727,2,35199,425980,72,Agriculture,4
34745,Male,43,Divorced,0,Postgraduate,Self-Employed,Rent,441591.3,36799.28,789,0,30752,467980,24,Small Business Start-up,4
39299,Male,46,Married,3,Graduate,Self-Employed,Own,124347.75,10362.31,455,1,296,170780,84,Working Capital,4
48355,Female,58,Married,2,Graduate,Self-Employed,Rent,241486.05,20123.84,330,2,1633,188500,18,Equipment Purchase,3
47431,Male,34,Single,3,Postgraduate,Self-Employed,Rent,761243.55,63436.96,827,2,46106,509760,84,Small Business Start-up,5
27105,Female,48,Single,2,High School,Employed,Own,445477.8,37123.15,763,1,31312,446660,36,Small Business Start-up,1
47,Female,43,Married,1,Graduate,Self-Employed,Own,678642.9,56553.58,828,0,20248,406840,48,Working Capital,1
12200,Male,40,Married,2,Graduate,Unemployed,Own,479260.8,39938.4,830,0,11812,516780,48,Equipment Purchase,5
43714,Female,38,Single,1,Graduate,Employed,Own,793884.6,66157.05,731,2,18632,722820,84,Working Capital,4
39091,Female,61,Married,3,Postgraduate,Employed,Rent,272283.3,22690.28,390,1,14298,132000,18,Small Business Start-up,7
50554,Female,32,Single,0,High School,Unemployed,Own,283051.8,23587.65,710,0,8382,400000,96,Equipment Purchase,9
17241,Male,28,Married,1,Postgraduate,Unemployed,Rent,603720.0,50310.0,791,0,27696,587880,60,Small Business Start-up,1
2785,Female,45,Single,2,Graduate,Unemployed,Own,180149.4,15012.45,364,0,7965,259820,36,Equipment Purchase,1
51475,Female,33,Single,1,Postgraduate,Self-Employed,Rent,541419.15,45118.26,753,1,15834,568000,36,Agriculture,1
43762,Female,42,Single,2,Postgraduate,Self-Employed,Rent,462870.0,38572.5,756,0,44349,475320,84,Small Business Start-up,4
41832,Male,49,Married,1,Postgraduate,Employed,Own,270453.6,22537.8,410,2,18924,301920,18,Working Capital,1
1075,Male,69,Single,3,Postgraduate,Unemployed,Rent,370850.4,30904.2,497,1,35107,128280,48,Equipment Purchase,1
31184,Female,42,Single,1,Graduate,Employed,Own,685858.2,57154.85,793,2,24060,555100,84,Small Business Start-up,0
21457,Female,28,Single,3,High School,Employed,Own,768599.4,64049.95,736,0,2393,738840,72,Small Business Start-up,9
34101,Female,35,Married,3,Postgraduate,Unemployed,Rent,575272.8,47939.4,831,1,18216,575360,84,Agriculture,0
45288,Male,42,Married,0,Graduate,Self-Employed,Rent,396375.45,33031.29,742,1,14255,426360,24,Small Business Start-up,0
8928,Female,42,Married,0,Postgraduate,Self-Employed,Rent,413463.9,34455.33,796,1,14308,422520,48,Working Capital,2
36939,Female,35,Single,0,High School,Employed,Own,775764.3,64647.03,710,0,22095,420160,24,Working Capital,3
31990,Male,45,Married,0,High School,Self-Employed,Own,293095.5,24424.63,792,2,21456,400000,84,Small Business Start-up,8
21661,Male,38,Single,3,High School,Employed,Own,754548.9,62879.08,728,0,12811,472700,72,Equipment Purchase,9
28074,Male,33,Single,2,Graduate,Self-Employed,Own,662176.05,55181.34,771,0,571,638580,60,Equipment Purchase,7
31571,Male,36,Married,1,Graduate,Unemployed,Own,282501.0,23541.75,496,2,33402,277020,48,Working Capital,0
11718,Female,25,Single,2,High School,Self-Employed,Own,338039.4,28169.95,790,1,45281,400000,72,Working Capital,5
50238,Male,48,Divorced,2,Postgraduate,Self-Employed,Own,507442.05,42286.84,722,1,40422,425900,96,Small Business Start-up,4
19923,Female,38,Single,0,Graduate,Unemployed,Rent,551577.6,45964.8,788,1,41543,545520,36,Working Capital,2
33664,Female,30,Divorced,0,High School,Employed,Rent,397438.2,33119.85,475,1,8031,478440,24,Equipment Purchase,2
34721,Female,35,Single,1,Postgraduate,Unemployed,Own,366125.4,30510.45,845,1,36331,404080,24,Equipment Purchase,5
28154,Male,60,Single,2,High School,Self-Employed,Own,188078.4,15673.2,469,1,15371,240700,18,Agriculture,2
41668,Female,53,Single,1,High School,Employed,Own,321212.1,26767.68,491,1,8145,106600,18,Small Business Start-up,7
2714,Female,25,Divorced,1,Graduate,Employed,Rent,619715.4,51642.95,753,1,49913,618700,48,Working Capital,6
22203,Male,45,Married,3,Postgraduate,Employed,Own,416533.2,34711.1,706,1,28427,420480,36,Agriculture,7
42512,Male,28,Married,1,High School,Self-Employed,Own,401348.25,33445.69,838,2,44297,423420,84,Small Business Start-up,3
45657,Female,49,Single,2,High School,Employed,Rent,273121.2,22760.1,319,1,923,265040,18,Working Capital,5
31408,Female,31,Married,1,Postgraduate,Unemployed,Own,355735.8,29644.65,838,1,3696,400000,24,Working Capital,1
1833,Female,35,Single,1,Postgraduate,Self-Employed,Own,705765.75,58813.81,841,1,25220,636800,72,Small Business Start-up,1
32761,Male,41,Single,1,Graduate,Employed,Own,795759.9,66313.33,731,1,47054,787900,84,Agriculture,2
1348,Male,45,Single,3,High School,Employed,Other,436032.9,36336.08,839,0,9794,442040,60,Working Capital,0
20021,Male,44,Married,2,Postgraduate,Unemployed,Own,618645.6,51553.8,827,1,22350,447200,60,Working Capital,0
32582,Male,33,Married,3,Postgraduate,Self-Employed,Own,439787.55,36648.96,725,2,47697,412460,24,Equipment Purchase,9
36376,Male,30,Single,2,Graduate,Self-Employed,Own,353940.15,29495.01,524,1,6932,340560,18,Equipment Purchase,3
30707,Female,37,Single,2,High School,Self-Employed,Rent,651736.5,54311.38,810,0,45304,419020,24,Small Business Start-up,5
43654,Male,59,Single,1,Postgraduate,Self-Employed,Own,274869.3,22905.78,451,1,13177,157260,18,Small Business Start-up,7
39052,Male,27,Married,0,High School,Self-Employed,Rent,433532.7,36127.73,815,2,6486,457220,72,Small Business Start-up,0
40251,Female,34,Married,1,High School,Self-Employed,Rent,371844.45,30987.04,752,1,19029,400780,84,Small Business Start-up,3
7561,Male,67,Married,3,Postgraduate,Employed,Own,284646.6,23720.55,378,0,49841,110800,48,Equipment Purchase,4
26482,Male,27,Single,0,High School,Unemployed,Own,311839.2,25986.6,823,0,33314,400000,72,Working Capital,6
21931,Male,26,Divorced,1,Graduate,Employed,Rent,184434.9,15369.58,502,0,29727,190380,36,Agriculture,5
32959,Female,28,Married,0,Graduate,Employed,Own,379648.5,31637.38,825,1,15585,400000,24,Agriculture,9
49105,Female,28,Single,1,Graduate,Self-Employed,Own,505560.6,42130.05,723,1,34740,433200,36,Small Business Start-up,7
2017,Female,49,Single,0,Graduate,Unemployed,Own,563425.2,46952.1,845,0,26303,621340,60,Small Business Start-up,8
27737,Female,36,Married,2,High School,Self-Employed,Own,616260.9,51355.08,847,1,27553,659180,72,Working Capital,2
16104,Female,29,Married,1,High School,Employed,Rent,335194.2,27932.85,817,2,28047,400000,60,Agriculture,8
7942,Male,28,Divorced,0,Graduate,Self-Employed,Own,526978.05,43914.84,823,0,22064,531820,48,Small Business Start-up,5
25914,Female,48,Married,1,High School,Self-Employed,Own,751514.4,62626.2,769,1,19293,709280,36,Working Capital,1
514,Male,20,Married,1,High School,Employed,Other,171239.4,14269.95,411,2,23103,209160,48,Small Business Start-up,6
32229,Male,45,Single,1,High School,Employed,Rent,847179.6,70598.3,778,0,20001,521000,84,Agriculture,4
30427,Female,64,Divorced,1,Postgraduate,Employed,Own,240636.9,20053.08,399,0,42281,252180,36,Equipment Purchase,6
14269,Female,61,Single,1,Postgraduate,Employed,Other,361288.8,30107.4,514,1,31486,503820,60,Small Business Start-up,8
26850,Female,49,Divorced,0,Postgraduate,Employed,Rent,293179.5,24431.63,842,1,22824,400000,36,Agriculture,7
36737,Female,48,Single,3,Postgraduate,Employed,Own,770087.1,64173.93,762,0,39255,523020,84,Small Business Start-up,0
11839,Female,40,Married,3,High School,Employed,Own,356688.9,29724.08,742,1,26000,400000,48,Equipment Purchase,2
3229,Female,42,Married,0,High School,Unemployed,Own,299656.8,24971.4,846,2,1519,400000,60,Working Capital,7
13714,Male,34,Married,2,Graduate,Employed,Rent,522519.0,43543.25,757,0,44336,522520,60,Working Capital,3
1834,Female,48,Married,1,Graduate,Unemployed,Rent,263255.4,21937.95,504,2,22594,263360,48,Agriculture,7
11192,Male,43,Single,3,Graduate,Unemployed,Rent,555573.6,46297.8,754,0,35840,432500,48,Equipment Purchase,7
22768,Female,44,Single,0,High School,Self-Employed,Own,764701.2,63725.1,760,1,29591,781440,36,Small Business Start-up,2
51249,Female,25,Single,3,Graduate,Unemployed,Own,482657.4,40221.45,714,0,12086,424060,60,Equipment Purchase,0
33052,Female,43,Married,1,Postgraduate,Employed,Own,739210.2,61600.85,702,0,33061,663360,84,Working Capital,7
17399,Male,37,Married,3,Graduate,Self-Employed,Rent,447513.15,37292.76,700,1,48660,459540,60,Small Business Start-up,1
33400,Male,41,Single,0,High School,Unemployed,Rent,132737.4,11061.45,372,1,13887,171380,18,Working Capital,3
14645,Female,57,Single,0,Graduate,Unemployed,Own,364008.6,30334.05,438,2,20259,120220,60,Small Business Start-up,8
28336,Female,35,Married,3,Graduate,Self-Employed,Rent,380779.95,31731.66,813,2,38317,407360,72,Small Business Start-up,1
866,Female,47,Single,0,Graduate,Self-Employed,Rent,358513.35,29876.11,829,2,3579,400000,48,Agriculture,4
28739,Male,43,Married,0,High School,Unemployed,Own,554871.6,46239.3,756,1,285,612700,72,Agriculture,9
17379,Male,23,Divorced,1,High School,Self-Employed,Rent,140193.0,11682.75,455,1,25466,145840,72,Working Capital,1
35405,Female,48,Single,1,High School,Employed,Own,553777.8,46148.15,806,1,30368,446060,24,Agriculture,7
33525,Male,29,Single,3,Graduate,Unemployed,Other,790198.2,65849.85,820,0,12600,522780,84,Agriculture,0
36028,Female,48,Single,2,High School,Unemployed,Rent,555800.4,46316.7,818,2,48325,534600,84,Equipment Purchase,4
13336,Male,20,Married,2,High School,Employed,Own,181721.7,15143.48,349,2,36230,210460,60,Working Capital,1
10388,Male,53,Single,2,High School,Employed,Own,383718.3,31976.53,571,1,20692,150380,48,Agriculture,4
30800,Female,57,Single,1,Graduate,Self-Employed,Own,146791.95,12232.66,598,2,660,147300,18,Agriculture,8
1539,Male,26,Married,1,High School,Employed,Rent,708914.7,59076.23,701,0,14923,536680,48,Working Capital,6
24729,Male,60,Married,3,Graduate,Self-Employed,Rent,233871.45,19489.29,567,2,36051,246160,48,Equipment Purchase,1
12042,Male,30,Single,0,Graduate,Employed,Own,688161.0,57346.75,732,0,17645,665700,24,Equipment Purchase,1
28569,Female,33,Married,3,Graduate,Employed,Own,853649.1,71137.43,741,0,12348,628780,72,Equipment Purchase,2
8854,Male,43,Single,1,High School,Self-Employed,Own,706709.25,58892.44,729,1,41251,596660,48,Small Business Start-up,2
15600,Female,25,Married,3,Graduate,Employed,Rent,656087.1,54673.93,702,0,33977,629580,60,Agriculture,9
17646,Male,62,Single,2,High School,Self-Employed,Own,161860.2,13488.35,450,2,39863,128420,60,Small Business Start-up,9
21162,Female,26,Married,1,Graduate,Unemployed,Other,427501.8,35625.15,728,2,35348,401460,60,Working Capital,9
26335,Male,29,Married,1,Postgraduate,Employed,Own,676367.7,56363.98,796,0,13163,560480,36,Agriculture,4
1071,Male,29,Single,2,High School,Self-Employed,Own,344427.45,28702.29,837,1,1888,400000,48,Small Business Start-up,4
19570,Female,26,Single,3,High School,Self-Employed,Own,783265.95,65272.16,708,2,5031,481540,60,Small Business Start-up,9
18263,Female,41,Single,2,Graduate,Employed,Rent,800291.4,66690.95,791,2,23309,719840,18,Agriculture,3
1043,Female,36,Single,1,High School,Self-Employed,Own,375901.5,31325.13,765,0,25333,402300,18,Small Business Start-up,1
22940,Male,36,Married,1,Graduate,Employed,Own,833248.8,69437.4,812,0,29206,706820,36,Equipment Purchase,7
10007,Male,41,Single,1,High School,Employed,Other,481159.8,40096.65,777,1,5580,433320,60,Small Business Start-up,8
39193,Male,38,Divorced,2,Graduate,Employed,Own,653448.0,54454.0,738,0,673,642980,24,Working Capital,1
10403,Female,25,Single,3,High School,Employed,Own,351501.9,29291.83,830,0,47107,400000,48,Working Capital,5
13092,Male,29,Married,3,Postgraduate,Employed,Rent,317928.9,26494.08,815,1,47045,400000,18,Small Business Start-up,7
24527,Female,36,Married,2,High School,Employed,Own,444708.3,37059.03,747,2,3035,425140,36,Equipment Purchase,9
12188,Female,26,Married,1,High School,Employed,Own,463233.3,38602.78,776,0,33123,478740,48,Small Business Start-up,1
23202,Male,43,Single,1,High School,Employed,Own,555465.0,46288.75,772,1,8399,511820,36,Agriculture,5
49857,Male,30,Married,3,High School,Employed,Own,749629.8,62469.15,849,0,46088,780060,24,Small Business Start-up,5
24418,Male,30,Married,0,Graduate,Self-Employed,Own,298706.55,24892.21,716,2,16688,400000,36,Equipment Purchase,3
45848,Male,53,Divorced,0,Graduate,Unemployed,Own,359688.6,29974.05,469,0,37235,111500,18,Working Capital,1
960,Female,39,Married,3,Graduate,Self-Employed,Rent,138172.8,11514.4,340,2,49051,178160,48,Equipment Purchase,4
9145,Female,30,Married,0,Graduate,Employed,Rent,114125.4,19510.45,387,2,19748,157900,48,Equipment Purchase,0
8323,Male,28,Married,2,Graduate,Self-Employed,Rent,452064.15,37672.01,735,2,14937,417420,48,Working Capital,8
25219,Female,49,Married,2,Graduate,Self-Employed,Rent,502291.65,41857.64,755,1,34563,432940,48,Working Capital,5
6735,Male,49,Married,1,High School,Employed,Other,439646.7,36637.23,836,0,37882,431080,48,Equipment Purchase,3
10464,Male,54,Single,0,Graduate,Unemployed,Rent,118567.8,9880.65,326,0,5437,117560,48,Working Capital,9
29201,Male,28,Single,3,High School,Employed,Own,577803.3,48150.28,759,0,2131,460500,24,Agriculture,4
